 2.28600011E+00      100  3.0047907E-02  2.1237068E-01  5.4141387E-02       11
 2.28700011E+00      100 -2.4910406E-01  2.4870112E-01  4.5015996E-01       12
 2.28800011E+00      150  2.7505984E-02  7.2213432E-01  4.0827629E-02       12
 2.28900011E+00      200  4.4399161E-03  8.4587326E-01  8.5120624E-03       12
 2.29000011E+00      150 -3.0806134E-01  4.0122057E-01  5.9886258E-01       15
 2.29100011E+00      100 -7.9436464E-02  9.9122079E-02  1.5118736E-01       15
 2.29200011E+00      550  4.2075607E-03  7.3040672E-01  8.8910342E-03       15
 2.29300011E+00      250  1.1040773E-02  8.7543029E-01  2.1271711E-02       15
 2.29400011E+00      100  9.1679391E-03  1.2185147E-01  1.6750010E-02       15
 2.29500011E+00      100  3.6738507E-03  2.1375034E-02  6.0600807E-03       15
 2.29600011E+00      100  7.7997139E-04  1.7499600E-02  1.0086339E-03       14
 2.29700011E+00      100 -1.5493630E-03  2.8403439E-02  3.4504600E-03       14
 2.29800011E+00      100  1.2555779E-03  1.1368612E-02  1.3461964E-03       14
 2.29900011E+00      100  9.3948159E-04  7.0530672E-03  1.1300562E-03       14
 2.30000011E+00      100 -1.1306368E-01  1.7290650E-01  2.1887216E-01       15
 2.30100011E+00      100  2.8961065E-02  5.2794184E-02  5.5092633E-02       15
 2.30200011E+00      100  3.2783845E-02  1.3074897E-01  6.3221447E-02       15
 2.30300011E+00      100  4.1616912E-03  1.6290339E-02  6.7952465E-03       12
 2.30400011E+00      100 -1.0422424E-03  1.5289795E-02  4.3316677E-03       12
 2.30500011E+00      100 -1.0859747E-01  1.1268995E-01  2.6549902E-01       12
 2.30600011E+00      100 -8.5645718E-02  8.5115749E-02  2.0727518E-01       12
 2.30700011E+00      600  2.7098884E-05  4.6107128E-01  5.7342140E-05       12
 2.30800011E+00      100  1.2385275E-02  7.8580480E-02  2.6764559E-02       12
 2.30900011E+00      100 -8.1923690E-03  3.9900461E-02  2.0352110E-02       12
 2.31000011E+00      100  2.4804824E-03  3.0068218E-02  9.0327722E-03       12
 2.31100011E+00    25000 -4.2468372E-01  8.7495490E-01  1.6955041E+00       15
 2.31200011E+00      100 -4.0835465E-03  1.9858594E-02  1.1001359E-02       15
 2.31300011E+00      100  2.1928342E-03  1.7417937E-02  4.9824949E-03       15
 2.31400011E+00      250 -1.5601119E-03  4.5062862E-01  4.1718545E-03       16
 2.31500011E+00      100  1.9992118E-02  6.8720214E-02  5.0534229E-02       16
 2.31600011E+00      150  1.9301451E-04  4.3924499E-01  3.8471758E-04       16
 2.31700011E+00      450 -8.9501400E-02  7.6113161E-01  1.9734916E-01       20
 2.31800011E+00      350  1.3286872E-05  6.9461771E-01  9.9620663E-05       18
 2.31900011E+00      100 -2.2492507E-01  2.4147912E-01  4.2183489E-01       17
 2.32000011E+00      550  5.7706859E-05  9.8953455E-01  2.1897833E-04       17
 2.32100011E+00      200  2.3014359E-04  5.5775996E-01  2.7722042E-04       17
 2.32200011E+00      950 -1.0046217E-01  9.0026414E-01  2.1004964E-01       15
 2.32300011E+00      200 -3.3388344E-05  4.3692694E-01  6.5260150E-05       15
 2.32400011E+00      350 -1.3472848E-01  9.9098498E-01  3.2647693E-01       15
 2.32500011E+00      100 -1.5966442E-01  2.2605905E-01  2.7749387E-01       12
 2.32600011E+00      100 -3.3993720E-03  2.1172300E-02  9.4581488E-03       19
 2.32700011E+00      750  2.3992021E-05  5.9259560E-01  4.2473025E-05       19
 2.32800011E+00      400  2.4455593E-05  4.8979245E-01  4.2537305E-05       15
 2.32900011E+00      100 -4.3632214E-01  4.6157410E-01  4.9248375E-01       15
 2.33000011E+00      100 -1.8963714E-01  1.8876142E-01  3.4022628E-01       19
 2.33100011E+00      350 -9.6105676E-02  9.6981465E-01  2.0285601E-01       17
 2.33200011E+00      100 -3.6155063E-01  4.7536288E-01  4.0305099E-01       11
 2.33300011E+00      100 -3.3334312E-01  3.3787445E-01  3.5771530E-01       11
 2.33400011E+00      100 -4.1452982E-01  4.3768639E-01  4.7348709E-01       11
 2.33500011E+00      100 -3.0998358E-01  3.1049743E-01  3.3177336E-01       11
 2.33600011E+00      100 -1.8324121E-01  2.3612389E-01  2.2999938E-01       15
 2.33700011E+00      100 -1.2850256E-01  1.2751514E-01  2.3794746E-01       12
 2.33800011E+00      650  1.2818295E-04  9.2171968E-01  1.8505674E-04       12
 2.33900011E+00      100 -3.8395862E-01  4.0917408E-01  4.2437217E-01       12
 2.34000011E+00      100 -6.0746392E-01  6.6183421E-01  6.9503256E-01       13
 2.34100011E+00      100 -4.2336543E-01  4.3399663E-01  6.7168794E-01       13
 2.34200011E+00      550  7.0018886E-05  9.7115578E-01  9.4635748E-05       13
 2.34300011E+00      100 -3.1456412E-01  3.6286035E-01  3.9458275E-01       12
 2.34400011E+00      450  3.8605549E-05  5.4528255E-01  5.9114085E-05       12
 2.34500011E+00      100 -1.2839868E-01  1.3038489E-01  2.3880021E-01       12
 2.34600011E+00      100 -1.2979561E-01  1.2904964E-01  2.9122338E-01       12
 2.34700011E+00      400  4.9968061E-05  5.2661307E-01  8.8161508E-05       12
 2.34800011E+00      100 -2.0740909E-01  2.4218541E-01  2.4641631E-01       12
 2.34900011E+00      450  1.3045470E-04  8.9991561E-01  2.3005554E-04       12
 2.35000011E+00      100 -2.8745375E-01  3.0733945E-01  4.0234751E-01       12
 2.35100011E+00      400  7.0913886E-05  6.0734874E-01  1.2499671E-04       12
 2.35200011E+00      100 -3.4693832E-01  3.6589666E-01  4.8761976E-01       12
 2.35300011E+00      100 -2.7769465E-01  2.9980642E-01  3.9160780E-01       12
 2.35400011E+00      400  1.7259123E-04  9.2982462E-01  3.0400843E-04       12
 2.35500011E+00      100 -3.2582326E-01  3.5314972E-01  4.2590980E-01       12
 2.35600011E+00      100 -2.7561636E-01  2.8451744E-01  3.4586310E-01       12
 2.35700011E+00      100 -1.7472719E-01  2.1835569E-01  2.4443065E-01       12
 2.35800011E+00      500  3.7230733E-05  4.5863389E-01  6.5520244E-05       12
 2.35900011E+00      100 -4.4200254E-01  5.2560151E-01  8.7953643E-01       12
 2.36000011E+00      350  7.9092511E-05  7.5344619E-01  1.6065378E-04       12
 2.36100011E+00      550  2.5760564E-03  4.3187068E-01  5.8078789E-03       11
 2.36200011E+00      100 -2.6963593E-01  3.1104034E-01  4.6350850E-01       11
 2.36300011E+00      100 -3.1552623E-01  3.4784088E-01  4.1872935E-01       11
 2.36400011E+00      400  9.3382937E-05  7.9760448E-01  2.0405879E-04       11
 2.36500011E+00      300  7.9541148E-03  6.3863352E-01  1.5539847E-02       11
 2.36600011E+00      100 -2.4668300E-01  2.7728938E-01  3.1051548E-01       11
 2.36700011E+00      100 -2.7783951E-01  2.8811764E-01  3.6624295E-01       11
 2.36800011E+00      100  6.9872946E-02  1.1949797E-01  1.3910398E-01       12
 2.36900011E+00      100 -1.9588348E-02  9.2688979E-02  1.0327525E-01       12
 2.37000011E+00      250 -4.8814738E-02  4.8790379E-01  9.0917538E-02       12
 2.37100011E+00      100 -1.9878296E-01  2.4425001E-01  3.7378173E-01       12
 2.37200011E+00      150  2.0337909E-01  2.6806802E-01  3.1493079E-01       15
 2.37300011E+00      100  6.9972638E-02  1.5061455E-01  8.7534089E-02       14
 2.37400011E+00      400 -7.7826308E-02  4.6399287E-01  2.1703855E-01       14
 2.37500011E+00      300  5.8078718E-03  7.9174445E-01  1.1262752E-02       14
 2.37600011E+00      400 -9.5241252E-02  8.1940110E-01  1.8454247E-01       17
 2.37700011E+00      650 -3.3769694E-02  4.1690178E-01  1.0885936E-01       17
 2.37800011E+00      250  3.2477469E-03  5.6670751E-02  9.1586687E-02       17
 2.37900011E+00      600 -3.8190155E-03  9.0844393E-01  8.8544145E-03       17
 2.38000011E+00      100 -1.0206632E-01  1.4871936E-01  1.5674734E-01       17
 2.38100011E+00      100 -1.9012965E-01  2.5161319E-01  3.9305792E-01       18
 2.38200011E+00      100 -2.8009343E-01  3.1363668E-01  7.0270871E-01       19
 2.38300011E+00      750  2.2440748E-05  5.3715208E-01  3.4497625E-05       18
 2.38400011E+00      100 -5.5950793E-02  8.2362075E-02  7.4642292E-02       19
 2.38500011E+00      100  2.1684473E-01  2.1733443E-01  2.8607662E-01       19
 2.38600011E+00      150 -1.3688060E-02  1.7307886E-02  2.6102885E-02       19
 2.38700011E+00      150  1.8886057E-02  2.2245054E-02  3.5509439E-02       19
 2.38800011E+00      200  4.6642740E-05  8.3972902E-01  7.6117639E-05       16
 2.38900011E+00      100  1.0026584E-01  1.9312415E-01  2.0173204E-01       15
 2.39000011E+00      150  3.0651926E-02  5.1212703E-01  6.2365385E-02       15
 2.39100011E+00      100  3.7661866E-02  1.2152190E-01  4.9169828E-02       15
 2.39200011E+00      350  4.3613553E-05  6.8323159E-01  7.6272677E-05       15
 2.39300011E+00      100 -5.7928279E-02  9.5823726E-02  7.7365319E-02       14
 2.39400011E+00      100  2.0137006E-02  2.0581949E-02  3.0845643E-02       14
 2.39500011E+00      100 -9.8195737E-02  9.9600220E-02  1.3737705E-01       14
 2.39600011E+00      100  1.7547150E-01  1.7774928E-01  2.6063654E-01       17
 2.39700011E+00      400  2.6326648E-05  5.2430525E-01  4.6049896E-05       17
 2.39800011E+00      100 -1.1671420E-02  2.1348104E-02  1.5950555E-02       17
 2.39900011E+00      100  6.4026167E-02  6.4025827E-02  9.7352000E-02       17
 2.40000011E+00      100 -1.8351468E-02  2.4055069E-02  2.3497179E-02       13
 2.40100011E+00      400  1.9917386E-05  4.5193427E-01  3.4843026E-05       13
 2.40200011E+00      100  1.1933022E-01  1.3748008E-01  1.5953276E-01       13
 2.40300011E+00      100 -1.3145052E-01  1.3340348E-01  2.0394851E-01       13
 2.40400011E+00      100  2.6831318E-01  3.0121485E-01  4.2638577E-01       13
 2.40500011E+00      100 -1.4319855E-01  1.4844815E-01  2.2149993E-01       17
 2.40600011E+00      100 -3.1799437E-01  7.7573714E-01  6.2411850E-01       14
 2.40700011E+00      100 -1.6000567E-01  1.6905481E-01  3.1361675E-01       14
 2.40800011E+00      150  5.8495360E-02  6.8517982E-01  1.0507960E-01       18
 2.40900011E+00      350  5.9026974E-04  5.9501285E-01  9.8355416E-04       14
 2.41000011E+00      100  9.4238180E-02  9.6178105E-02  1.4471865E-01       14
 2.41100011E+00      250  4.9548739E-05  5.1346570E-01  6.3958965E-05       14
 2.41200011E+00      100  3.3079866E-01  3.4167730E-01  5.0158893E-01       18
 2.41300011E+00      100 -2.4580484E-01  2.4603713E-01  3.8425757E-01       14
 2.41400011E+00      350  6.0947361E-04  6.2449038E-01  1.0108681E-03       13
 2.41500011E+00      100  1.3204822E-01  1.3749119E-01  2.0526683E-01       13
 2.41600011E+00      100 -2.4615647E-01  3.4331744E-01  4.9319036E-01       14
 2.41700011E+00      150  1.4843949E-01  1.6759085E-01  3.4664723E-01       11
 2.41800011E+00      150 -7.6909009E-04  9.7976256E-01  1.5194540E-03        6
 2.41900011E+00      100 -2.1529356E-01  2.0906839E-01  4.3691990E-01       10
 2.42000011E+00      400  7.7261195E-05  8.0013868E-01  1.6145448E-04        9
 2.42100011E+00      100  1.0650930E-01  2.3413517E-01  3.6032510E-01       13
 2.42200012E+00      700 -6.5853278E-02  7.4992787E-01  1.4805888E-01       19
 2.42300012E+00      400  3.1232540E-05  7.8687789E-01  7.1739080E-05       12
 2.42400012E+00      750  1.6499125E-05  4.2397565E-01  3.9675501E-05       14
 2.42500012E+00      450  1.0812866E-05  3.9751264E-01  1.5678308E-05        7
 2.42600012E+00      100 -6.1518811E-02  6.3326221E-02  9.0225341E-02        8
 2.42700012E+00      100 -1.2379872E-03  2.4070231E-02  9.6995930E-03        8
 2.42800012E+00      350  3.4993107E-05  5.8308081E-01  6.4741651E-05       12
 2.42900012E+00      100 -4.5877039E-02  8.7794144E-02  4.8738706E-02       12
 2.43000012E+00      100  1.0075112E-01  1.2713100E-01  1.2765835E-01       12
 2.43100012E+00      100 -1.0627398E-01  1.0575817E-01  1.6113421E-01        8
 2.43200012E+00      100 -9.6666329E-03  2.1024585E-02  1.6063206E-02        8
 2.43300012E+00      100 -5.7493141E-03  6.5173553E-02  4.4660596E-02        7
 2.43400012E+00      400  5.7398493E-05  9.6078091E-01  1.1761653E-04        8
 2.43500012E+00      100 -1.0178572E-01  1.0536041E-01  1.8662014E-01       12
 2.43600012E+00      200  4.6228275E-05  7.0540491E-01  9.7146222E-05       11
 2.43700012E+00      100 -2.4630339E-02  3.0266478E-02  5.9593401E-02        7
 2.43800012E+00      300  2.7463971E-05  5.4570876E-01  5.8664408E-05        7
 2.43900012E+00      100  6.2697193E-03  7.0326251E-02  9.1799556E-03        7
 2.44000012E+00      100 -4.3315437E-02  5.7938267E-02  4.7821570E-02        6
 2.44100012E+00      100 -4.4648827E-02  5.7712652E-02  7.4134084E-02       10
 2.44200012E+00      100  2.5631680E-01  2.9808096E-01  4.0814219E-01       10
 2.44300012E+00      100 -1.2394447E-01  1.2519107E-01  1.8364989E-01       10
 2.44400012E+00      100 -5.5062664E-02  7.2152188E-02  8.7702652E-02        6
 2.44500012E+00      200  4.1892082E-05  5.9370738E-01  7.0449370E-05        6
 2.44600012E+00      100  1.2443929E-01  1.7208725E-01  1.7048737E-01        6
 2.44700012E+00      100 -7.2771969E-02  8.7696513E-02  1.0217193E-01       10
 2.44800012E+00      100 -6.0255829E-02  6.0108777E-02  8.0247713E-02        6
 2.44900012E+00      100  1.2751222E-01  1.8060145E-01  2.3375357E-01       10
 2.45000012E+00      350  1.7506443E-05  4.0195874E-01  2.6432914E-05        6
 2.45100012E+00      100  6.2892726E-02  1.2658943E-01  1.4838909E-01       14
 2.45200012E+00      350  3.0593581E-05  5.3179994E-01  5.6580113E-05       13
 2.45300012E+00      100  1.1891815E-02  7.0670174E-02  1.2828394E-02       13
 2.45400012E+00       50 -9.5082265E-02  1.3376601E-01  1.4593938E-01        8
 2.45500012E+00       50  2.1797524E-01  2.1780089E-01  2.8544157E-01       12
 2.45600012E+00      100 -6.3565794E-02  1.0895436E-01  1.1066983E-01       12
 2.45700012E+00      400  2.4260213E-05  4.8182974E-01  4.4864238E-05        8
 2.45800012E+00      100 -1.0163793E-01  1.0074094E-01  1.5650027E-01        8
 2.45900012E+00      250  4.6006503E-05  6.5590270E-01  8.4947821E-05        8
 2.46000012E+00      100 -8.9055173E-02  9.3176883E-02  1.4134528E-01       12
 2.46100012E+00      400  2.8892511E-05  5.3315731E-01  5.3422418E-05        8
 2.46200012E+00      100 -2.3059636E-01  2.2500768E-01  5.2453277E-01        9
 2.46300012E+00      100 -1.9727915E-01  2.0275127E-01  4.0804170E-01        9
 2.46400012E+00      100 -1.0029174E-01  3.2418832E-01  1.8166596E-01       13
 2.46500012E+00      350  7.0908848E-05  9.8648941E-01  1.4425238E-04       13
 2.46600012E+00      100 -2.8981768E-01  2.9003454E-01  8.1968163E-01       10
 2.46700012E+00      100 -1.6257190E-01  7.5689964E-01  3.3970603E-01       10
 2.46800012E+00      100 -1.6932625E-01  1.7322190E-01  3.4888898E-01       11
 2.46900012E+00      150 -8.3163987E-04  5.7217900E-01  1.2716567E-03       14
 2.47000012E+00      100 -1.4585174E-01  1.8366943E-01  2.3628493E-01       10
 2.47100012E+00      250 -3.1001363E-01  4.3067038E-01  7.4540496E-01       17
 2.47200012E+00      100 -2.3045445E-01  2.3872532E-01  4.5466243E-01       14
 2.47300012E+00      300  3.7699897E-05  6.4983533E-01  8.0455158E-05       14
 2.47400012E+00      100 -2.0235024E-01  2.0242768E-01  3.3223506E-01       14
 2.47500012E+00      400 -7.5449783E-02  5.4483692E-01  1.6053673E-01       17
 2.47600012E+00      100 -1.4024643E-01  1.7115082E-01  2.6328442E-01       12
 2.47700012E+00      100 -1.6423804E-01  1.7391296E-01  2.9671769E-01       10
 2.47800012E+00      300  4.3686777E-05  7.0488445E-01  6.5907625E-05       11
 2.47900012E+00      100 -1.4798023E-01  1.8535286E-01  2.1849316E-01       15
 2.48000012E+00      100 -1.6509100E-01  1.7835950E-01  2.4357497E-01       11
 2.48100012E+00      100 -1.8265979E-01  1.8941531E-01  3.1785713E-01       11
 2.48200012E+00      100 -6.0928441E-02  6.0375353E-02  1.2252469E-01       14
 2.48300012E+00      650  6.7614175E-05  8.8371695E-01  9.7822818E-05       10
 2.48400012E+00      100 -1.4763002E-01  1.4822620E-01  2.9170589E-01       10
 2.48500012E+00      550  5.5975184E-05  9.3910678E-01  9.8330036E-05       11
 2.48600012E+00      100 -1.2394551E-01  2.3890938E-01  1.8313239E-01       14
 2.48700012E+00      100 -1.6056201E-01  1.7171021E-01  2.3705824E-01       13
 2.48800012E+00      100 -1.4732398E-01  1.6374369E-01  2.1755721E-01       14
 2.48900012E+00      100 -1.5018131E-01  1.6522607E-01  2.2177473E-01       13
 2.49000012E+00      100 -1.5761455E-01  1.6923216E-01  2.3273010E-01       12
 2.49100012E+00      400 -6.2256320E-02  4.5646053E-01  1.3118607E-01       16
 2.49200012E+00      100 -1.3439692E-01  2.0045182E-01  2.8858614E-01       10
 2.49300012E+00      100 -9.8478406E-02  1.3278194E-01  1.4564888E-01       14
 2.49400012E+00      100 -1.6564701E-01  1.7353197E-01  2.9061272E-01       13
 2.49500012E+00      100 -1.3656026E-01  1.5665154E-01  2.0173409E-01       16
 2.49600012E+00      100 -1.5774449E-01  1.7091288E-01  2.3268428E-01       13
 2.49700012E+00      100 -1.6438959E-01  1.7223362E-01  2.4269506E-01       16
 2.49800012E+00      100 -1.5054989E-01  1.6436890E-01  2.2233980E-01       13
 2.49900012E+00      100 -1.2469732E-01  1.4890593E-01  1.8429058E-01       16
 2.50000012E+00      100 -1.5063878E-01  1.5046654E-01  3.0111397E-01       13
 2.50100012E+00      150  4.2876635E-03  2.1995455E-02  8.8756283E-03       15
 2.50200012E+00      100 -1.1601421E-01  1.4087341E-01  2.1011163E-01       18
 2.50300012E+00      100 -1.6973154E-01  1.7179002E-01  2.4053862E-01       15
 2.50400012E+00      100 -9.5522152E-02  1.7666732E-01  3.0641347E-01       15
 2.50500012E+00      100 -1.3229281E-01  1.4126016E-01  2.5425197E-01       15
 2.50600012E+00      100 -1.1800199E-01  1.4097004E-01  2.3042312E-01       18
 2.50700012E+00      100 -1.1616365E-01  1.4289308E-01  2.7980571E-01       15
 2.50800012E+00      550 -1.1449126E-01  9.6109621E-01  2.3108313E-01       18
 2.50900012E+00      900  5.1963472E-02  4.5933804E-01  7.3592898E-01       15
 2.51000012E+00      650  2.4224934E-05  4.1135655E-01  2.4608701E-05       13
 2.51100012E+00      100 -1.6439211E-01  1.7215822E-01  2.4269204E-01       18
 2.51200012E+00      100 -1.5416002E-01  1.6461670E-01  2.2764804E-01       15
 2.51300012E+00      100 -1.4644348E-01  1.5989846E-01  2.1630525E-01       18
 2.51400012E+00      100 -1.6446788E-01  1.6290990E-01  2.2475156E-01       18
 2.51500012E+00      100 -1.8597167E-02  3.8426508E-01  2.9412710E-01       18
 2.51600012E+00      100 -1.3086582E-01  1.5061615E-01  1.9488164E-01       19
 2.51700012E+00      100 -1.6436209E-01  1.6976203E-01  2.4264684E-01       16
 2.51800012E+00      300 -6.4977135E-02  5.8170939E-01  1.1633918E-01       18
 2.51900012E+00      100 -1.5898301E-01  1.6889331E-01  2.3985867E-01       16
 2.52000012E+00      100 -1.3520187E-01  1.5192671E-01  1.9976443E-01       18
 2.52100012E+00      100 -1.6027566E-01  1.6684565E-01  2.3661163E-01       18
 2.52200012E+00      350 -9.2232718E-02  9.2878965E-01  1.8727125E-01       19
 2.52300012E+00      500  3.5615004E-04  6.0045573E-01  5.0613534E-04       19
 2.52400012E+00      100 -2.1238126E-01  2.0755533E-01  4.2833521E-01       19
 2.52500012E+00      100  3.8153581E-01  3.7796678E-01  6.7624799E-01       20
 2.52600012E+00      650  3.2907424E-05  5.4756897E-01  5.8902613E-05       16
 2.52700012E+00      500  4.3788402E-04  5.5194989E-01  6.3006217E-04       17
 2.52800012E+00      100 -1.5729675E-01  1.7219282E-01  2.3225681E-01       16
 2.52900012E+00      100 -1.5361137E-01  1.5750079E-01  2.3574793E-01       16
 2.53000012E+00      100 -1.4335332E-01  1.5627660E-01  2.6691776E-01       16
 2.53100012E+00      100 -1.3634164E-01  1.5087143E-01  2.0206474E-01       15
 2.53200012E+00      100 -1.6308763E-01  1.6674965E-01  2.4068083E-01       14
 2.53300012E+00      100 -1.4651795E-01  1.5650380E-01  2.1633952E-01       14
 2.53400012E+00      100 -1.3993363E-01  1.5225256E-01  2.0666826E-01       14
 2.53500012E+00      100 -1.5164336E-01  1.5934751E-01  2.2386185E-01       14
 2.53600012E+00      100 -1.6096105E-01  1.6478938E-01  2.3754158E-01       14
 2.53700012E+00      100 -1.4383662E-01  1.5408962E-01  2.1238030E-01       14
 2.53800012E+00      100 -1.4913736E-01  1.5721310E-01  2.2016441E-01       17
 2.53900012E+00      100 -1.4893908E-01  1.5690495E-01  2.1987407E-01       14
 2.54000012E+00      100 -1.5932586E-01  1.6312059E-01  2.3509717E-01       14
 2.54100012E+00      100 -1.4838221E-01  1.5612160E-01  2.1904084E-01       14
 2.54200012E+00      100 -1.5619347E-01  1.6079931E-01  2.3048309E-01       14
 2.54300012E+00      100 -1.3849880E-01  1.4948542E-01  2.0451648E-01       14
 2.54400012E+00      100 -1.5329804E-01  1.5863270E-01  2.2623511E-01       13
 2.54500012E+00      100 -1.5485707E-01  1.5941396E-01  2.2849941E-01       13
 2.54600012E+00      100 -1.4452252E-01  1.5269655E-01  2.1333840E-01        9
 2.54700012E+00      100 -1.3534736E-01  1.4665399E-01  1.9987408E-01        9
 2.54800012E+00      100 -1.5217168E-01  1.5724866E-01  2.2453422E-01        9
 2.54900012E+00      100 -1.5238339E-01  1.5716439E-01  2.2484220E-01        6
 2.55000012E+00      150 -3.1651366E-02  5.4574987E-02  1.0321547E-01        7
 2.55100012E+00      450 -6.5813804E-02  6.0403773E-01  1.2699565E-01        8
 2.55200012E+00      100 -3.1499305E-02  7.6718015E-02  7.3345013E-02        8
 2.55300012E+00      650  8.0199060E-05  7.6864092E-01  1.2400787E-04        8
 2.55400012E+00      100 -1.4283954E-01  1.8973665E-01  2.1081057E-01        7
 2.55500012E+00      100 -1.4281571E-01  1.5053618E-01  2.1075728E-01        7
 2.55600012E+00      100 -1.4763943E-01  1.5284312E-01  2.1782207E-01        7
 2.55700012E+00      100 -1.4805437E-01  1.5292417E-01  2.1842008E-01        7
 2.55800012E+00      100 -1.5259922E-01  1.5565825E-01  2.2507455E-01        7
 2.55900012E+00      100 -1.3256683E-01  1.4234757E-01  1.9570601E-01        7
 2.56000012E+00      100 -1.6805752E-01  1.6782527E-01  3.1656292E-01        8
 2.56100012E+00      100 -1.9268020E-01  1.8551077E-01  3.5310941E-01       11
 2.56200012E+00      100 -1.6662223E-01  1.6820696E-01  2.6131843E-01       11
 2.56300012E+00      100 -1.4061147E-01  1.4709305E-01  2.4999737E-01       11
 2.56400012E+00      100 -1.6553331E-01  1.6711166E-01  2.4918496E-01       11
 2.56500012E+00      100 -1.5986372E-01  1.6346612E-01  2.2827645E-01        7
 2.56600012E+00      100 -1.6373820E-01  1.6560411E-01  2.3835144E-01        7
 2.56700012E+00      100 -1.4525623E-01  1.4983811E-01  2.4922520E-01        7
 2.56800012E+00      150 -1.4025691E-02  7.3070039E-01  3.3023158E-02       11
 2.56900012E+00      100 -2.8738759E-01  3.7610366E-01  7.5910751E-01       11
 2.57000012E+00      100 -2.9310718E-01  2.9380379E-01  6.8418787E-01       11
 2.57100012E+00      100 -2.8923875E-01  2.8903078E-01  6.5590688E-01        7
 2.57200012E+00      100 -2.9166879E-01  2.9137006E-01  6.5335130E-01        7
 2.57300012E+00      100 -2.9439475E-01  2.9405785E-01  6.4675329E-01        7
 2.57400012E+00      100 -2.9905705E-01  2.9883851E-01  6.5499715E-01        7
 2.57500012E+00      100 -3.0226155E-01  3.0352597E-01  6.7841077E-01        7
 2.57600012E+00      100 -3.0799901E-01  3.0926479E-01  6.5974957E-01        7
 2.57700012E+00      100 -3.1431483E-01  3.1551290E-01  6.6203412E-01        7
 2.57800012E+00      100 -3.1493248E-01  3.2144059E-01  6.8611675E-01        7
 2.57900012E+00     1400 -3.8786370E-02  3.8745098E-01  9.7794687E-02       10
 2.58000012E+00      600 -3.5603874E-04  6.6361968E-01  8.7786999E-04       10
 2.58100012E+00      100 -3.3866320E-01  3.4933019E-01  5.8826140E-01       10
 2.58200012E+00      100 -3.4947114E-01  3.4398311E-01  5.7631913E-01       10
 2.58300012E+00      100 -3.6538077E-01  3.7374467E-01  6.5944197E-01       10
 2.58400012E+00      100 -3.8037207E-01  3.7685231E-01  6.4820227E-01       10
 2.58500012E+00      100 -3.8968687E-01  3.9199439E-01  6.4562803E-01       10
 2.58600012E+00      100 -4.1167915E-01  4.1220440E-01  6.8519079E-01       10
 2.58700012E+00      100 -4.1646367E-01  4.0392912E-01  6.6916540E-01       10
 2.58800012E+00      100 -4.3829929E-01  4.6337438E-01  7.6963577E-01       10
 2.58900012E+00      100 -4.5522604E-01  4.4588785E-01  7.3481699E-01       10
 2.59000012E+00      300  3.6194686E-05  6.3562421E-01  6.4736337E-05       10
 2.59100012E+00      100 -5.0295531E-01  5.0245059E-01  7.2152157E-01        9
 2.59200012E+00      100 -5.2548209E-01  5.2794986E-01  7.5000260E-01        9
 2.59300012E+00      100 -5.2494884E-01  5.1533131E-01  7.1617544E-01        9
 2.59400012E+00      100 -5.5984974E-01  5.3908220E-01  7.6930651E-01        9
 2.59500012E+00      100 -3.1969806E-01  3.4015369E-01  6.5853263E-01       12
 2.59600012E+00      600  1.9094700E-05  4.4399699E-01  4.6573342E-05       12
 2.59700012E+00      100 -2.5167702E-01  2.5460730E-01  6.6974207E-01       12
 2.59800012E+00      150 -6.8812926E-03  7.3060982E-03  1.2986765E-02       12
 2.59900012E+00      150 -8.1123593E-03  7.8667377E-03  1.4289130E-02       12
 2.60000012E+00      150 -8.9179681E-03  8.8121777E-03  1.4205439E-02       11
 2.60100012E+00      350 -3.7906080E-02  5.1723794E-01  1.0276958E-01       15
 2.60200012E+00      150 -1.0111367E-02  1.1002374E-02  1.8450269E-02       11
 2.60300012E+00      350 -1.6471899E-04  3.8896918E-01  5.1650137E-04       12
 2.60400012E+00      150 -2.8402353E-03  7.9916988E-01  6.2369629E-03       11
 2.60500012E+00      100 -1.2811182E-01  1.3780152E-01  3.0289461E-01       12
 2.60600012E+00      100 -1.2273176E-01  1.2418347E-01  2.5086781E-01       12
 2.60700012E+00      150 -7.9162893E-02  8.8644208E-02  1.6844455E-01       12
 2.60800012E+00      150 -2.7199740E-02  4.7301592E-02  7.8497225E-02       12
 2.60900012E+00      150 -1.8522796E-02  3.8679182E-02  5.9937964E-02       12
 2.61000012E+00      150 -1.8072930E-02  4.2817997E-02  6.4486800E-02       12
 2.61100012E+00      150 -1.8165870E-02  4.3651628E-02  6.5968955E-02       11
 2.61200012E+00      150 -4.9401266E-02  7.8250902E-02  1.4123068E-01       12
 2.61300012E+00      150 -2.3920970E-02  5.1594101E-02  7.5304930E-02       11
 2.61400012E+00      150 -2.6347939E-02  6.0117455E-02  8.8420003E-02       11
 2.61500012E+00      150 -1.5569733E-01  2.8682233E-01  3.3802479E-01       11
 2.61600012E+00      200 -1.9642749E-02  7.7363103E-01  4.3725880E-02       11
 2.61700012E+00      150  1.5563551E-01  2.5840220E-01  4.1563542E-01       11
 2.61800012E+00      150 -6.1551720E-02  8.4698185E-02  1.4776533E-01       11
 2.61900012E+00      150 -6.3184988E-02  1.0177816E-01  1.5228972E-01       11
 2.62000012E+00      150 -1.1075262E-01  1.4868266E-01  2.5849728E-01       11
